VAR,MBE,R2
coalVT,0.0008044890948704656,0.04173028720989924
coalVA,2.146231835346558e-06,0.46814659814200255
coalVC,0.0005178530315009917,0.3722870457737142
coalVI,0.004020346558120251,0.2589673600019565
coalVR,9.684350796181104e-05,-0.042548006726205845
ngVT,0.007719591649283012,0.11910372202747233
ngVA,0.0008373601261949541,0.6288560266046037
ngVC,0.01504941098962978,0.7549557304222727
ngVI,0.027095115276186788,0.6848572025043312
ngVR,0.009530321494469663,0.9545667852918954
petroVT,0.008688940916881483,0.5007391905806053
petroVA,0.0021181724610336407,0.8153156323878213
petroVC,0.011172137832464579,0.34675585842656365
petroVI,0.03196545295094418,0.5302410519494041
petroVR,0.006487624444766882,0.938302989871239
reVT,0.006706833373243156,0.18887663134142207
reVA,0.0013557953122616446,0.8915757985089574
reVC,0.00688238152349426,0.9201289252628656
reVI,0.007226952641965462,0.716808239622045
reVR,0.01027206576911489,0.8322201491729279
nuVT,0.002484815761034191,0.8121893344918019
